id,target
test_id8575,13.639318710924577
test_id3132,12.678671243310928
test_id3641,14.168475620560576
test_id9668,13.204705945699505
test_id9178,2.649703940454809
test_id9992,14.411106617517941
test_id2249,14.315835724022673
test_id9962,13.91203709847161
test_id1673,16.010649463711534
test_id9311,16.776846107276224
test_id2486,15.77733720683253
test_id4101,2.15312294628743
test_id2218,10.175724829471417
test_id1391,11.880720291206334
test_id6177,12.797700842908306
test_id8007,12.827466294515201
test_id10208,8.630162622016828
test_id3894,15.436877776152688
test_id1971,3.627665829465343
test_id1806,16.66389455984159
test_id8868,11.636032498861866
test_id6456,2.574152818014599
test_id5377,10.735235569760215
test_id2771,12.53087908750761
test_id5932,13.58263197899714
test_id2618,13.615970148887024
test_id6641,15.862448358260183
test_id6364,5.831351698024491
test_id6894,14.243315726004484
test_id2461,14.52558956182449
test_id6691,17.831368280368363
test_id9519,16.60646677247506
test_id9940,14.80067309805042
test_id9986,3.0373872277525527
test_id5121,4.754387197151406
test_id5186,4.937886850628085
test_id3316,13.11033369159047
test_id7193,18.240132043868584
test_id3499,0.12002376804628045
test_id9360,6.081418677068885
test_id8641,8.337443341528472
test_id7838,14.46198828142596
test_id5626,14.595646205352578
test_id5104,2.5784737370926782
test_id4169,14.298397353615657
test_id7369,15.115726608444147
test_id3036,15.760734352382444
test_id5906,11.786478920200704
test_id7770,14.15034457204807
test_id255,13.154440502190022
test_id1333,13.196814075534721
test_id3909,14.03959355983057
test_id4217,15.452430933236673
test_id9632,0.0
test_id4546,8.137413496362182
test_id2728,13.382657095518937
test_id9729,15.06750875184921
test_id735,13.834389534172521
test_id8410,11.590547827188203
test_id5290,10.728629401469606
test_id4500,15.056210456671765
test_id5774,12.448257201990934
test_id5563,14.760380278066389
test_id7261,2.3283598378191406
test_id9064,10.963221223901918
test_id1734,13.798472304414636
test_id8315,13.968512164144068
test_id5970,15.803434938209373
test_id3654,16.99927295405951
test_id10448,14.557961016787807
test_id7197,15.591255321218096
test_id9414,13.766856981770859
test_id4144,10.558288742534424
test_id2791,12.867328777317274
test_id9640,12.646330974065553
test_id5757,15.020981670676441
test_id9611,0.0
test_id5184,12.952697638137453
test_id5307,15.357914005117918
test_id239,15.367127438458724
test_id216,12.953862802184341
test_id4297,13.757148047435935
test_id5551,15.01984808783845
test_id4620,15.780408498276008
test_id1881,18.07523273196177
test_id227,13.765654626912703
test_id7726,14.93236610166014
test_id9631,2.601951215035265
test_id9397,0.02225920874829071
test_id5382,13.161162214886701
test_id6646,6.51468047113415
test_id6992,8.943866462196091
test_id666,10.830310739851408
test_id9072,14.454992487766987
test_id9446,10.927267422335028
test_id8583,8.074123411218896
test_id1112,13.824324229537137
test_id7233,16.133848524097985
test_id10492,16.26712882796218
test_id10033,14.226580567664211
test_id1466,15.422222613279796
test_id4072,13.999888148570585
test_id8761,9.42887496150129
test_id2638,6.546499225968049
test_id4434,8.666607227441078
test_id6627,15.55667878862483
test_id868,13.292266050452358
test_id2944,9.379829337305875
test_id902,6.904496793435045
test_id3656,4.346449471783445
test_id5488,13.90806539362127
test_id9284,9.083333390795083
test_id3075,13.234556145061907
test_id3724,14.416935787212184
test_id3573,17.60697867730893
test_id1631,15.478994830461541
test_id4382,16.118772232399447
test_id1942,15.35648119193348
test_id4277,8.422899853937638
test_id10355,17.881615180261203
test_id10531,13.28543118590518
test_id10336,12.66212429758614
test_id3407,14.219270172980261
test_id4487,15.094732469419055
test_id2002,16.668684764269063
test_id7397,10.504109466978054
test_id10375,14.864653877102066
test_id2719,14.798947373892485
test_id164,0.4234675398423119
test_id1176,15.398994408995705
test_id2001,13.232095555992247
test_id6793,3.470732825981207
test_id9475,14.043500830505138
test_id3042,10.668743663768126
test_id4751,1.3865066673167639
test_id1975,1.0313914955450305
test_id10577,17.513613049587498
test_id6925,13.350327688244166
test_id3427,3.904005595040397
test_id4407,8.375917495054722
test_id2131,15.29434465506769
test_id8303,13.921657940895937
test_id6621,14.462100423945419
test_id1287,13.235297029643352
test_id4007,13.518544098463693
test_id5482,7.207928168724499
test_id6399,14.55591706014734
test_id6155,2.1278348853028737
test_id4956,11.730372353617408
test_id3265,13.379866142349096
test_id9128,5.218172855822511
test_id3135,15.592127868408872
test_id671,5.11530011870756
test_id6015,11.067089526844828
test_id4232,15.988050226380361
test_id1843,13.608258517513358
test_id8159,16.1312443937133
test_id8608,4.600731863427713
test_id2364,13.538250475140382
test_id10017,14.172416165207457
test_id824,6.2728728350675675
test_id10234,16.25381350908024
test_id914,15.644664181598191
test_id1353,14.559533195812442
test_id1235,2.47285307462547
test_id7483,15.182179452245967
test_id8444,17.05281831581341
test_id8158,16.22643198603612
test_id2687,15.18874397507973
test_id4840,17.789822054445843
test_id9198,12.1536606651453
test_id9852,14.552367058143567
test_id7352,11.794071826025187
test_id9771,14.378485036205964
test_id10573,11.951020399511304
test_id6801,7.746833927590548
test_id7587,8.283646133419394
test_id4092,15.829147202851578
test_id6959,16.396091078188743
test_id9879,15.800410743035089
test_id6358,15.629393308565916
test_id1614,11.987802884972462
test_id514,15.599816376099428
test_id226,16.01168957339378
test_id9141,2.8814045992323
test_id10110,13.011558002388718
test_id9759,13.854829368468025
test_id6922,14.835799269529069
test_id2757,3.875941914679367
test_id4018,3.70275668084632
test_id4399,11.353420754780734
test_id8712,14.86578077335665
test_id7196,10.846311176448836
test_id8922,3.799772776505993
test_id3905,13.089017166818094
test_id1170,8.828300817818715
test_id5151,16.361122300997664
test_id4844,11.079763488542218
test_id2363,14.274479465443983
test_id6145,2.380303849172893
test_id6201,16.06996924091285
test_id8843,3.991744362636916
test_id5877,8.386880706330931
test_id5344,15.06799768733316
test_id4585,10.738578577642166
test_id9506,15.53863345267911
test_id10551,9.04230076531064
test_id3287,6.591683619742465
test_id6769,15.280646081999693
test_id6265,0.6784596402558495
test_id5511,14.537843506678698
test_id2248,16.268006266930605
test_id751,14.688575996082875
test_id7131,15.095413291898337
test_id9705,14.824198490541917
test_id3570,9.115474409566119
test_id4828,14.41609307478638
test_id10461,14.00424564914761
test_id5108,17.785906133697473
test_id9725,10.465558702769016
test_id8460,11.275823898652309
test_id2961,15.114338499820496
test_id670,14.851369783917576
test_id8380,16.152743491123942
test_id5629,4.711678150565151
test_id3745,5.4419577229961416
test_id1537,15.799019648410706
test_id1525,9.503087797091723
test_id2584,15.144976717412069
test_id7266,10.896331997943259
test_id5358,15.100440745895542
test_id7827,14.697407844119128
test_id6653,14.107949737100828
test_id9495,9.342143161509112
test_id4045,16.280460789957882
test_id4960,0.0
test_id4703,13.622669858462505
test_id3921,15.693407786156136
test_id8194,14.871309843425982
test_id5565,8.594589177491228
test_id5604,13.823218670552507
test_id847,13.789495225704966
test_id2931,15.97810576663214
test_id2217,5.341661189008447
test_id2067,14.108435691941857
test_id5141,12.315276241121706
test_id5202,11.479543617735828
test_id3923,14.476502834669049
test_id2282,13.560579702523611
test_id5920,17.314765186941923
test_id281,12.789274251457893
test_id3954,13.792929145721558
test_id4381,2.453293417040403
test_id1131,9.21044292511342
test_id858,14.304009497137564
test_id10001,1.8293737654735753
test_id3789,17.369869125143058
test_id8628,5.574970851926005
test_id10541,16.16676043769053
test_id924,14.533040031681994
test_id668,15.412910772536144
test_id7505,14.9487213805706
test_id3296,15.807954396383362
test_id6247,2.329450085577207
test_id7949,1.484429567325766
test_id9197,3.2485137337441845
test_id1826,14.670372041360215
test_id7374,10.001073684679326
test_id1672,18.566750585237397
test_id7393,11.365916763055186
test_id9691,14.104913779069596
test_id3226,4.257799508117051
test_id4859,15.46767183808375
test_id8881,3.5203185728853996
test_id3607,13.9425349786371
test_id1711,12.094045431477657
test_id4162,9.291720276411368
test_id10534,14.826255752385284
test_id10349,14.083777104605796
test_id6665,14.736920432228766
test_id4460,1.5123566406123718
test_id4461,14.032354003525155
test_id1276,13.612722650706509
test_id306,13.26159375083355
test_id7588,12.14610751239898
test_id4656,7.141182624662476
test_id3576,8.161150947501879
test_id7815,13.056463442567843
test_id4069,11.768181665845573
test_id7660,8.996516109044391
test_id6855,13.243444422806002
test_id8341,5.235404881316789
test_id3542,15.308343936017607
test_id1828,7.306765871457036
test_id7562,13.348498749411164
test_id8973,14.677950628571566
test_id1320,16.56724576905412
test_id6121,10.631207429488034
test_id7337,15.777061255713889
test_id10453,13.69644669173262
test_id3536,9.855244173155521
test_id3611,15.348477433509172
test_id10563,14.239704321424071
test_id8175,1.5615475312867013
test_id3661,15.262913007942934
test_id6282,14.845185301344783
test_id9324,13.465330087427237
test_id7995,14.413041858861165
test_id3837,3.497126836857064
test_id1411,15.59391820859523
test_id1016,15.365152521726412
test_id7189,12.870245799152881
test_id4892,3.831816897613128
test_id7077,14.842975291204535
test_id7552,6.867027978454742
test_id733,10.070758433419766
test_id2642,13.221842124960363
test_id8892,15.792822875903267
test_id5253,1.41954086024286
test_id4959,10.528740595922208
test_id4784,14.112867257960147
test_id5053,13.697161625053281
test_id4445,16.34356445406525
test_id2159,12.065976429531291
test_id275,14.822124802283824
test_id4293,14.426655193460682
test_id35,14.641142805550356
test_id9635,18.163127592670588
test_id1962,15.47081430856245
test_id9375,1.8267665213389024
test_id2254,13.86997197018672
test_id2483,15.983860550520651
test_id8679,16.338150464879835
test_id407,12.108862241509247
test_id7629,14.391065468296938
test_id5379,16.552228068506892
test_id7300,4.329848756457396
test_id4908,13.50929015092833
test_id6575,15.698318244820207
test_id8404,14.73453303323273
test_id9909,14.75816745227886
test_id10491,10.056485069000471
test_id793,0.6618813693682665
test_id2372,14.761190832445802
test_id5555,10.371565284730469
test_id9528,13.327685402280515
test_id8105,9.713205143393786
test_id5844,10.41903884711902
test_id9180,1.2107912933653049
test_id5168,16.926523542515273
test_id3579,11.664460276123608
test_id676,7.560840580699258
test_id4384,15.171956484204177
test_id3977,15.52047652123601
test_id2960,14.191028736175026
test_id6975,10.320483453429212
test_id2299,14.663226580849066
test_id572,16.67325754348508
test_id6279,15.080218308389597
test_id3023,14.48059663292137
test_id892,14.336701183836253
test_id3858,16.77619803391782
test_id10113,8.887058505623433
test_id16,14.485126273456526
test_id6732,14.08258287935504
test_id2736,11.710371975533237
test_id8148,13.278421076737127
test_id6910,14.964346645472142
test_id9934,8.609523695879583
test_id8264,16.688068374151193
test_id4684,14.141396131836338
test_id2437,16.199910507183176
test_id6854,15.502453513133927
test_id2587,15.954154705682894
test_id8673,16.430805606081158
test_id6759,13.875607999676378
test_id8788,14.19644713364437
test_id7537,13.518815649131191
test_id10417,16.162447721905483
test_id3281,11.419521122847843
test_id8656,15.761099684266409
test_id1236,1.6436517423282744
test_id5304,9.179057791981572
test_id1688,14.657229317196279
test_id3832,9.176775630046947
test_id2405,15.266152734494582
test_id3455,15.54059871699824
test_id1646,13.071864373424518
test_id6053,14.407063830159277
test_id1815,16.19482363486603
test_id7163,13.051505624855643
test_id7568,1.9274046935144238
test_id891,15.239182005977362
test_id6274,16.90124055225515
test_id549,13.891677935084179
test_id2767,12.839317672090191
test_id4208,15.440472172038351
test_id4251,14.782611979245155
test_id9486,16.99649377818272
test_id4027,16.70791353866237
test_id9159,2.7098499171015664
test_id3028,16.314208067806838
test_id234,14.267359502407357
test_id8477,16.07178851522183
test_id2839,12.10398872310784
test_id3279,12.652704363378065
test_id8064,3.245649315279065
test_id8468,17.004772316905527
test_id1886,6.6608406331951375
test_id9673,13.719119044730302
test_id453,15.121559689116962
test_id7981,9.743054939660967
test_id917,13.79109879020395
test_id1038,10.344896629056418
test_id5450,15.15530518158136
test_id2059,14.368352403891027
test_id2183,13.539609996033274
test_id8882,16.01171217312856
test_id6192,21.5591228079269
test_id6607,1.384514272090092
test_id10175,14.984567108627868
test_id2198,13.388227712178505
test_id2707,13.236926129663182
test_id3949,11.0300756147244
test_id5597,13.31331463768582
test_id7071,18.179000403127876
test_id6760,14.264997612132163
test_id956,16.668265632067108
